age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
3;64.45;448;square;move;(-167.0,-99.0,90.0)
3;64.46;449;square;move;(-166.0,-99.0,90.0)
3;64.47;450;square;move;(-165.0,-99.0,90.0)
3;64.48;451;square;move;(-164.0,-99.0,90.0)
3;65.51;452;square;move;(-163.0,-99.0,90.0)
3;65.55;453;square;move;(-162.0,-99.0,90.0)
3;66.25;454;square;move;(-161.0,-99.0,90.0)
3;66.33;455;square;move;(-160.0,-99.0,90.0)
3;66.59;456;square;move;(-161.0,-99.0,90.0)
3;66.59;457;square;move;(-162.0,-100.0,90.0)
3;66.60;458;square;move;(-163.0,-100.0,90.0)
3;66.61;459;square;move;(-164.0,-100.0,90.0)
3;66.63;460;square;move;(-164.0,-101.0,90.0)
3;66.65;461;square;move;(-165.0,-101.0,90.0)
3;66.92;462;square;move;(-164.0,-101.0,90.0)
3;66.93;463;square;move;(-163.0,-101.0,90.0)
3;66.96;464;square;move;(-162.0,-101.0,90.0)
3;66.99;465;square;move;(-162.0,-100.0,90.0)
3;67.00;466;square;move;(-161.0,-100.0,90.0)
3;67.03;467;square;move;(-161.0,-99.0,90.0)
3;68.06;468;small triangle 2;move;(-88.0,-101.0,315.0)
3;68.15;469;small triangle 2;move;(-87.0,-101.0,315.0)
3;68.65;470;small triangle 2;move;(-89.0,-100.0,315.0)
3;68.67;471;small triangle 2;move;(-90.0,-100.0,315.0)
3;68.71;472;small triangle 2;move;(-90.0,-99.0,315.0)
3;68.72;473;small triangle 2;move;(-91.0,-99.0,315.0)
3;69.79;474;small triangle 2;move;(-91.0,-100.0,315.0)
3;69.99;475;small triangle 2;move;(-90.0,-100.0,315.0)
3;70.12;476;small triangle 2;move;(-89.0,-100.0,315.0)
3;70.14;477;small triangle 2;move;(-88.0,-100.0,315.0)
3;72.45;478;small triangle 1;move;(150.0,49.0,90.0)
3;72.46;479;small triangle 1;move;(147.0,48.0,90.0)
3;72.47;480;small triangle 1;move;(144.0,46.0,90.0)
3;72.47;481;small triangle 1;move;(140.0,45.0,90.0)
3;72.48;482;small triangle 1;move;(136.0,43.0,90.0)
3;72.49;483;small triangle 1;move;(129.0,40.0,90.0)
3;72.50;484;small triangle 1;move;(121.0,36.0,90.0)
3;72.51;485;small triangle 1;move;(113.0,31.0,90.0)
3;72.51;486;small triangle 1;move;(104.0,27.0,90.0)
3;72.52;487;small triangle 1;move;(95.0,23.0,90.0)
3;72.53;488;small triangle 1;move;(85.0,18.0,90.0)
3;72.54;489;small triangle 1;move;(65.0,10.0,90.0)
3;72.55;490;small triangle 1;move;(51.0,6.0,90.0)
3;72.55;491;small triangle 1;move;(36.0,-1.0,90.0)
3;72.56;492;small triangle 1;move;(23.0,-5.0,90.0)
3;72.57;493;small triangle 1;move;(10.0,-8.0,90.0)
3;72.58;494;small triangle 1;move;(-3.0,-12.0,90.0)
3;72.59;495;small triangle 1;move;(-14.0,-15.0,90.0)
3;72.59;496;small triangle 1;move;(-27.0,-18.0,90.0)
3;72.60;497;small triangle 1;move;(-37.0,-21.0,90.0)
3;72.61;498;small triangle 1;move;(-47.0,-24.0,90.0)
3;72.62;499;small triangle 1;move;(-57.0,-26.0,90.0)
3;72.63;500;small triangle 1;move;(-65.0,-28.0,90.0)
3;72.63;501;small triangle 1;move;(-72.0,-29.0,90.0)
3;72.64;502;small triangle 1;move;(-79.0,-31.0,90.0)
3;72.65;503;small triangle 1;move;(-85.0,-33.0,90.0)
3;72.66;504;small triangle 1;move;(-90.0,-34.0,90.0)
3;72.67;505;small triangle 1;move;(-96.0,-36.0,90.0)
3;72.67;506;small triangle 1;move;(-102.0,-38.0,90.0)
3;72.68;507;small triangle 1;move;(-108.0,-40.0,90.0)
3;72.69;508;small triangle 1;move;(-113.0,-41.0,90.0)
3;72.70;509;small triangle 1;move;(-120.0,-43.0,90.0)
3;72.71;510;small triangle 1;move;(-126.0,-45.0,90.0)
3;72.71;511;small triangle 1;move;(-133.0,-47.0,90.0)
3;72.72;512;small triangle 1;move;(-139.0,-49.0,90.0)
3;72.73;513;small triangle 1;move;(-147.0,-51.0,90.0)
3;72.74;514;small triangle 1;move;(-154.0,-53.0,90.0)
3;72.75;515;small triangle 1;move;(-160.0,-54.0,90.0)
3;72.75;516;small triangle 1;move;(-168.0,-56.0,90.0)
3;72.76;517;small triangle 1;move;(-175.0,-57.0,90.0)
3;72.77;518;small triangle 1;move;(-184.0,-58.0,90.0)
3;72.78;519;small triangle 1;move;(-191.0,-60.0,90.0)
3;72.79;520;small triangle 1;move;(-200.0,-61.0,90.0)
3;72.79;521;small triangle 1;move;(-205.0,-62.0,90.0)
3;72.80;522;small triangle 1;move;(-213.0,-63.0,90.0)
3;72.81;523;small triangle 1;move;(-220.0,-64.0,90.0)
3;72.82;524;small triangle 1;move;(-229.0,-66.0,90.0)
3;72.83;525;small triangle 1;move;(-237.0,-66.0,90.0)
3;72.83;526;small triangle 1;move;(-244.0,-68.0,90.0)
3;72.84;527;small triangle 1;move;(-249.0,-69.0,90.0)
3;72.85;528;small triangle 1;move;(-254.0,-70.0,90.0)
3;72.86;529;small triangle 1;move;(-258.0,-70.0,90.0)
3;72.87;530;small triangle 1;move;(-261.0,-71.0,90.0)
3;72.87;531;small triangle 1;move;(-264.0,-72.0,90.0)
3;72.88;532;small triangle 1;move;(-267.0,-73.0,90.0)
3;72.89;533;small triangle 1;move;(-269.0,-74.0,90.0)
3;72.90;534;small triangle 1;move;(-271.0,-75.0,90.0)
3;72.91;535;small triangle 1;move;(-273.0,-76.0,90.0)
3;72.91;536;small triangle 1;move;(-274.0,-76.0,90.0)
3;72.92;537;small triangle 1;move;(-276.0,-77.0,90.0)
3;72.93;538;small triangle 1;move;(-278.0,-78.0,90.0)
3;72.94;539;small triangle 1;move;(-279.0,-79.0,90.0)
3;72.95;540;small triangle 1;move;(-281.0,-80.0,90.0)
3;72.95;541;small triangle 1;move;(-282.0,-80.0,90.0)
3;72.96;542;small triangle 1;move;(-283.0,-81.0,90.0)
3;72.97;543;small triangle 1;move;(-284.0,-82.0,90.0)
3;72.99;544;small triangle 1;move;(-285.0,-83.0,90.0)
3;72.99;545;small triangle 1;move;(-286.0,-83.0,90.0)
3;73.01;546;small triangle 1;move;(-286.0,-84.0,90.0)
3;73.27;547;small triangle 1;turned 45 degrees right;(-286.0,-84.0,135.0)
3;73.65;548;small triangle 1;turned 45 degrees right;(-286.0,-84.0,180.0)
3;74.18;549;small triangle 1;turned 45 degrees right;(-286.0,-84.0,225.0)
3;74.47;550;small triangle 1;turned 45 degrees right;(-286.0,-84.0,270.0)
3;74.69;551;small triangle 1;turned 45 degrees right;(-286.0,-84.0,315.0)
3;74.99;552;small triangle 1;turned 45 degrees right;(-286.0,-84.0,0.0)
3;75.45;553;small triangle 1;turned 45 degrees right;(-286.0,-84.0,45.0)
3;75.91;554;small triangle 1;move;(-285.0,-84.0,45.0)
3;75.92;555;small triangle 1;move;(-282.0,-84.0,45.0)
3;75.93;556;small triangle 1;move;(-281.0,-84.0,45.0)
3;75.94;557;small triangle 1;move;(-278.0,-85.0,45.0)
3;75.95;558;small triangle 1;move;(-275.0,-85.0,45.0)
3;75.95;559;small triangle 1;move;(-272.0,-86.0,45.0)
3;75.96;560;small triangle 1;move;(-270.0,-87.0,45.0)
3;75.97;561;small triangle 1;move;(-269.0,-88.0,45.0)
3;75.98;562;small triangle 1;move;(-266.0,-88.0,45.0)
3;75.99;563;small triangle 1;move;(-263.0,-89.0,45.0)
3;75.99;564;small triangle 1;move;(-261.0,-89.0,45.0)
3;76.00;565;small triangle 1;move;(-259.0,-89.0,45.0)
3;76.01;566;small triangle 1;move;(-258.0,-90.0,45.0)
3;76.02;567;small triangle 1;move;(-256.0,-90.0,45.0)
3;76.03;568;small triangle 1;move;(-255.0,-90.0,45.0)
3;76.08;569;small triangle 1;move;(-254.0,-90.0,45.0)
3;76.11;570;small triangle 1;move;(-253.0,-90.0,45.0)
3;76.12;571;small triangle 1;move;(-252.0,-90.0,45.0)
3;76.29;572;small triangle 1;move;(-251.0,-90.0,45.0)
3;76.31;573;small triangle 1;move;(-251.0,-91.0,45.0)
3;76.31;574;small triangle 1;move;(-250.0,-91.0,45.0)
3;76.33;575;small triangle 1;move;(-249.0,-91.0,45.0)
3;76.34;576;small triangle 1;move;(-248.0,-92.0,45.0)
3;76.35;577;small triangle 1;move;(-247.0,-92.0,45.0)
3;76.36;578;small triangle 1;move;(-246.0,-93.0,45.0)
3;76.37;579;small triangle 1;move;(-245.0,-93.0,45.0)
3;76.38;580;small triangle 1;move;(-243.0,-93.0,45.0)
3;76.39;581;small triangle 1;move;(-242.0,-93.0,45.0)
3;76.39;582;small triangle 1;move;(-241.0,-94.0,45.0)
3;76.40;583;small triangle 1;move;(-240.0,-94.0,45.0)
3;76.42;584;small triangle 1;move;(-239.0,-94.0,45.0)
3;76.47;585;small triangle 1;move;(-238.0,-94.0,45.0)
3;76.47;586;small triangle 1;move;(-238.0,-95.0,45.0)
3;76.48;587;small triangle 1;move;(-237.0,-95.0,45.0)
3;76.50;588;small triangle 1;move;(-236.0,-95.0,45.0)
3;76.51;589;small triangle 1;move;(-235.0,-95.0,45.0)
3;76.52;590;small triangle 1;move;(-235.0,-96.0,45.0)
3;76.67;591;small triangle 1;move;(-235.0,-97.0,45.0)
3;76.71;592;small triangle 1;move;(-234.0,-97.0,45.0)
3;76.75;593;small triangle 1;move;(-234.0,-98.0,45.0)
3;76.78;594;small triangle 1;move;(-233.0,-98.0,45.0)
3;76.79;595;small triangle 1;move;(-233.0,-99.0,45.0)
3;76.81;596;small triangle 1;move;(-232.0,-100.0,45.0)
3;76.85;597;small triangle 1;move;(-231.0,-101.0,45.0)
3;77.59;598;small triangle 1;move;(-231.0,-100.0,45.0)
3;77.69;599;small triangle 1;move;(-231.0,-99.0,45.0)
3;77.71;600;small triangle 1;move;(-231.0,-98.0,45.0)
3;77.79;601;small triangle 1;move;(-230.0,-98.0,45.0)
3;77.80;602;small triangle 1;move;(-230.0,-97.0,45.0)
3;78.56;603;small triangle 1;move;(-230.0,-98.0,45.0)
3;87.07;604;parallelogram;move;(274.0,-75.0,90.0)
3;87.07;605;parallelogram;move;(274.0,-76.0,90.0)
3;87.08;606;parallelogram;move;(270.0,-76.0,90.0)
3;87.09;607;parallelogram;move;(267.0,-76.0,90.0)
3;87.10;608;parallelogram;move;(259.0,-76.0,90.0)
3;87.11;609;parallelogram;move;(251.0,-76.0,90.0)
3;87.11;610;parallelogram;move;(241.0,-74.0,90.0)
3;87.12;611;parallelogram;move;(228.0,-73.0,90.0)
3;87.13;612;parallelogram;move;(214.0,-72.0,90.0)
3;87.14;613;parallelogram;move;(197.0,-70.0,90.0)
3;87.15;614;parallelogram;move;(177.0,-68.0,90.0)
3;87.15;615;parallelogram;move;(157.0,-66.0,90.0)
3;87.16;616;parallelogram;move;(136.0,-63.0,90.0)
3;87.17;617;parallelogram;move;(119.0,-62.0,90.0)
3;87.18;618;parallelogram;move;(104.0,-61.0,90.0)
3;87.19;619;parallelogram;move;(92.0,-58.0,90.0)
3;87.19;620;parallelogram;move;(81.0,-57.0,90.0)
3;87.20;621;parallelogram;move;(72.0,-56.0,90.0)
3;87.21;622;parallelogram;move;(65.0,-54.0,90.0)
3;87.22;623;parallelogram;move;(61.0,-53.0,90.0)
3;87.23;624;parallelogram;move;(57.0,-53.0,90.0)
3;87.23;625;parallelogram;move;(55.0,-52.0,90.0)
3;87.24;626;parallelogram;move;(54.0,-51.0,90.0)
3;87.25;627;parallelogram;move;(53.0,-51.0,90.0)
3;87.26;628;parallelogram;move;(52.0,-51.0,90.0)
3;87.27;629;parallelogram;move;(51.0,-51.0,90.0)
3;87.27;630;parallelogram;move;(50.0,-51.0,90.0)
3;87.28;631;parallelogram;move;(50.0,-50.0,90.0)
3;87.29;632;parallelogram;move;(48.0,-50.0,90.0)
3;87.30;633;parallelogram;move;(47.0,-49.0,90.0)
3;87.31;634;parallelogram;move;(45.0,-48.0,90.0)
3;87.31;635;parallelogram;move;(43.0,-48.0,90.0)
3;87.32;636;parallelogram;move;(41.0,-47.0,90.0)
3;87.33;637;parallelogram;move;(38.0,-47.0,90.0)
3;87.34;638;parallelogram;move;(37.0,-47.0,90.0)
3;87.35;639;parallelogram;move;(33.0,-46.0,90.0)
3;87.35;640;parallelogram;move;(31.0,-46.0,90.0)
3;87.36;641;parallelogram;move;(27.0,-46.0,90.0)
3;87.37;642;parallelogram;move;(23.0,-46.0,90.0)
3;87.38;643;parallelogram;move;(20.0,-46.0,90.0)
3;87.39;644;parallelogram;move;(16.0,-46.0,90.0)
3;87.39;645;parallelogram;move;(13.0,-46.0,90.0)
3;87.40;646;parallelogram;move;(9.0,-46.0,90.0)
3;87.41;647;parallelogram;move;(6.0,-46.0,90.0)
3;87.42;648;parallelogram;move;(2.0,-46.0,90.0)
3;87.43;649;parallelogram;move;(-2.0,-46.0,90.0)
3;87.43;650;parallelogram;move;(-5.0,-46.0,90.0)
3;87.44;651;parallelogram;move;(-8.0,-45.0,90.0)
3;87.45;652;parallelogram;move;(-11.0,-45.0,90.0)
3;87.46;653;parallelogram;move;(-13.0,-45.0,90.0)
3;87.47;654;parallelogram;move;(-15.0,-45.0,90.0)
3;87.47;655;parallelogram;move;(-16.0,-44.0,90.0)
3;87.48;656;parallelogram;move;(-18.0,-44.0,90.0)
3;87.49;657;parallelogram;move;(-20.0,-44.0,90.0)
3;87.51;658;parallelogram;move;(-21.0,-44.0,90.0)
3;87.51;659;parallelogram;move;(-23.0,-44.0,90.0)
3;87.53;660;parallelogram;move;(-24.0,-44.0,90.0)
3;87.55;661;parallelogram;move;(-25.0,-43.0,90.0)
3;87.56;662;parallelogram;move;(-26.0,-43.0,90.0)
3;87.58;663;parallelogram;move;(-27.0,-43.0,90.0)
3;87.59;664;parallelogram;move;(-28.0,-43.0,90.0)
3;87.65;665;parallelogram;move;(-29.0,-43.0,90.0)
3;87.67;666;parallelogram;move;(-29.0,-42.0,90.0)
3;87.68;667;parallelogram;move;(-30.0,-42.0,90.0)
3;87.71;668;parallelogram;move;(-30.0,-41.0,90.0)
3;87.72;669;parallelogram;move;(-31.0,-41.0,90.0)
3;87.73;670;parallelogram;move;(-31.0,-40.0,90.0)
3;87.75;671;parallelogram;move;(-31.0,-39.0,90.0)
3;87.76;672;parallelogram;move;(-32.0,-39.0,90.0)
3;87.79;673;parallelogram;move;(-32.0,-38.0,90.0)
3;87.81;674;parallelogram;move;(-33.0,-38.0,90.0)
3;87.85;675;parallelogram;move;(-34.0,-38.0,90.0)
3;87.87;676;parallelogram;move;(-35.0,-38.0,90.0)
3;88.25;677;parallelogram;move;(-34.0,-37.0,90.0)
3;88.27;678;parallelogram;move;(-33.0,-37.0,90.0)
3;88.31;679;parallelogram;move;(-32.0,-37.0,90.0)
3;93.00;680;parallelogram;turned 45 degrees right;(-32.0,-37.0,135.0)
3;93.52;681;parallelogram;move;(-33.0,-36.0,135.0)
3;93.52;682;parallelogram;move;(-37.0,-33.0,135.0)
3;93.53;683;parallelogram;move;(-41.0,-30.0,135.0)
3;93.54;684;parallelogram;move;(-46.0,-28.0,135.0)
3;93.55;685;parallelogram;move;(-50.0,-25.0,135.0)
3;93.55;686;parallelogram;move;(-56.0,-22.0,135.0)
3;93.56;687;parallelogram;move;(-61.0,-19.0,135.0)
3;93.57;688;parallelogram;move;(-66.0,-16.0,135.0)
3;93.58;689;parallelogram;move;(-69.0,-14.0,135.0)
3;93.59;690;parallelogram;move;(-73.0,-11.0,135.0)
3;93.59;691;parallelogram;move;(-76.0,-8.0,135.0)
3;93.60;692;parallelogram;move;(-80.0,-5.0,135.0)
3;93.61;693;parallelogram;move;(-82.0,-2.0,135.0)
3;93.62;694;parallelogram;move;(-84.0,0.0,135.0)
3;93.63;695;parallelogram;move;(-87.0,2.0,135.0)
3;93.63;696;parallelogram;move;(-88.0,4.0,135.0)
3;93.64;697;parallelogram;move;(-90.0,5.0,135.0)
3;93.65;698;parallelogram;move;(-92.0,7.0,135.0)
3;93.66;699;parallelogram;move;(-94.0,10.0,135.0)
3;93.67;700;parallelogram;move;(-98.0,13.0,135.0)
3;93.67;701;parallelogram;move;(-100.0,16.0,135.0)
3;93.68;702;parallelogram;move;(-102.0,19.0,135.0)
3;93.69;703;parallelogram;move;(-104.0,21.0,135.0)
3;93.70;704;parallelogram;move;(-106.0,24.0,135.0)
3;93.71;705;parallelogram;move;(-108.0,27.0,135.0)
3;93.71;706;parallelogram;move;(-110.0,29.0,135.0)
3;93.72;707;parallelogram;move;(-112.0,31.0,135.0)
3;93.73;708;parallelogram;move;(-114.0,35.0,135.0)
3;93.74;709;parallelogram;move;(-116.0,37.0,135.0)
3;93.75;710;parallelogram;move;(-118.0,39.0,135.0)
3;93.75;711;parallelogram;move;(-119.0,41.0,135.0)
3;93.76;712;parallelogram;move;(-122.0,45.0,135.0)
3;93.77;713;parallelogram;move;(-123.0,46.0,135.0)
3;93.78;714;parallelogram;move;(-125.0,48.0,135.0)
3;93.79;715;parallelogram;move;(-126.0,51.0,135.0)
3;93.79;716;parallelogram;move;(-128.0,52.0,135.0)
3;93.80;717;parallelogram;move;(-129.0,54.0,135.0)
3;93.81;718;parallelogram;move;(-131.0,56.0,135.0)
3;93.82;719;parallelogram;move;(-131.0,57.0,135.0)
3;93.83;720;parallelogram;move;(-133.0,59.0,135.0)
3;93.84;721;parallelogram;move;(-134.0,60.0,135.0)
3;93.85;722;parallelogram;move;(-134.0,61.0,135.0)
3;93.86;723;parallelogram;move;(-135.0,62.0,135.0)
3;93.88;724;parallelogram;move;(-135.0,63.0,135.0)
3;93.91;725;parallelogram;move;(-136.0,63.0,135.0)
3;94.11;726;parallelogram;move;(-134.0,63.0,135.0)
3;94.14;727;parallelogram;move;(-133.0,63.0,135.0)
3;94.16;728;parallelogram;move;(-132.0,63.0,135.0)
3;94.18;729;parallelogram;move;(-131.0,63.0,135.0)
3;94.19;730;parallelogram;move;(-130.0,63.0,135.0)
3;94.22;731;parallelogram;move;(-129.0,63.0,135.0)
3;94.23;732;parallelogram;move;(-128.0,63.0,135.0)
3;94.23;733;parallelogram;move;(-127.0,63.0,135.0)
3;94.24;734;parallelogram;move;(-127.0,64.0,135.0)
3;94.26;735;parallelogram;move;(-126.0,64.0,135.0)
3;94.27;736;parallelogram;move;(-125.0,64.0,135.0)
3;94.29;737;parallelogram;move;(-124.0,64.0,135.0)
3;94.30;738;parallelogram;move;(-124.0,65.0,135.0)
3;94.31;739;parallelogram;move;(-123.0,65.0,135.0)
3;94.32;740;parallelogram;move;(-123.0,66.0,135.0)
3;94.36;741;parallelogram;move;(-122.0,66.0,135.0)
3;94.79;742;parallelogram;move;(-123.0,66.0,135.0)
3;94.88;743;parallelogram;move;(-124.0,66.0,135.0)
3;94.91;744;parallelogram;move;(-124.0,67.0,135.0)
3;94.92;745;parallelogram;move;(-125.0,67.0,135.0)
3;94.94;746;parallelogram;move;(-126.0,67.0,135.0)
3;94.95;747;parallelogram;move;(-127.0,67.0,135.0)
3;95.00;748;parallelogram;move;(-128.0,67.0,135.0)
3;95.29;749;parallelogram;move;(-128.0,68.0,135.0)
3;95.33;750;parallelogram;move;(-128.0,69.0,135.0)
3;95.35;751;parallelogram;move;(-128.0,70.0,135.0)
3;95.39;752;parallelogram;move;(-128.0,71.0,135.0)
3;95.40;753;parallelogram;move;(-127.0,71.0,135.0)
3;95.43;754;parallelogram;move;(-127.0,72.0,135.0)
3;100.96;755;big triangle 2;move;(-234.0,9.0,135.0)
3;100.96;756;big triangle 2;move;(-235.0,10.0,135.0)
3;100.97;757;big triangle 2;move;(-236.0,11.0,135.0)
3;100.98;758;big triangle 2;move;(-237.0,12.0,135.0)
3;100.99;759;big triangle 2;move;(-237.0,13.0,135.0)
3;101.00;760;big triangle 2;move;(-238.0,14.0,135.0)
3;101.02;761;big triangle 2;move;(-239.0,14.0,135.0)
3;101.03;762;big triangle 2;move;(-239.0,15.0,135.0)
3;101.07;763;big triangle 2;move;(-239.0,16.0,135.0)
3;101.44;764;big triangle 2;move;(-239.0,15.0,135.0)
3;101.45;765;big triangle 2;move;(-238.0,15.0,135.0)
3;101.46;766;big triangle 2;move;(-238.0,14.0,135.0)
3;101.47;767;big triangle 2;move;(-238.0,13.0,135.0)
3;101.52;768;big triangle 2;move;(-237.0,12.0,135.0)
3;101.53;769;big triangle 2;move;(-237.0,11.0,135.0)
3;101.55;770;big triangle 2;move;(-237.0,10.0,135.0)
3;101.97;771;big triangle 2;move;(-236.0,10.0,135.0)
3;102.03;772;big triangle 2;move;(-235.0,10.0,135.0)
3;102.08;773;big triangle 2;move;(-234.0,10.0,135.0)
3;102.12;774;big triangle 2;move;(-233.0,10.0,135.0)
3;102.16;775;big triangle 2;move;(-233.0,11.0,135.0)
3;102.22;776;big triangle 2;move;(-232.0,11.0,135.0)
3;102.62;777;big triangle 2;move;(-233.0,11.0,135.0)
3;102.75;778;big triangle 2;move;(-234.0,11.0,135.0)
3;104.07;779;big triangle 2;move;(-235.0,11.0,135.0)
3;104.08;780;big triangle 2;move;(-240.0,8.0,135.0)
3;104.09;781;big triangle 2;move;(-242.0,8.0,135.0)
3;104.09;782;big triangle 2;move;(-244.0,7.0,135.0)
3;104.10;783;big triangle 2;move;(-246.0,6.0,135.0)
3;104.11;784;big triangle 2;move;(-249.0,5.0,135.0)
3;104.11;785;big triangle 2;move;(-251.0,5.0,135.0)
3;104.12;786;big triangle 2;move;(-253.0,4.0,135.0)
3;104.13;787;big triangle 2;move;(-254.0,3.0,135.0)
3;104.14;788;big triangle 2;move;(-255.0,3.0,135.0)
3;104.15;789;big triangle 2;move;(-257.0,3.0,135.0)
3;104.16;790;big triangle 2;move;(-259.0,3.0,135.0)
3;104.17;791;big triangle 2;move;(-259.0,2.0,135.0)
3;104.18;792;big triangle 2;move;(-260.0,2.0,135.0)
3;104.19;793;big triangle 2;move;(-260.0,1.0,135.0)
3;104.20;794;big triangle 2;move;(-261.0,1.0,135.0)
3;104.23;795;big triangle 2;move;(-263.0,1.0,135.0)
3;104.24;796;big triangle 2;move;(-264.0,0.0,135.0)
3;104.26;797;big triangle 2;move;(-266.0,0.0,135.0)
3;104.40;798;big triangle 2;move;(-267.0,0.0,135.0)
3;104.44;799;big triangle 2;move;(-267.0,1.0,135.0)
3;104.45;800;big triangle 2;move;(-267.0,2.0,135.0)
3;104.57;801;big triangle 2;move;(-267.0,3.0,135.0)
3;104.69;802;big triangle 2;move;(-267.0,4.0,135.0)
3;104.70;803;big triangle 2;move;(-267.0,5.0,135.0)
3;104.72;804;big triangle 2;move;(-267.0,6.0,135.0)
3;104.73;805;big triangle 2;move;(-267.0,7.0,135.0)
3;104.75;806;big triangle 2;move;(-267.0,8.0,135.0)
3;104.76;807;big triangle 2;move;(-267.0,9.0,135.0)
3;104.80;808;big triangle 2;move;(-266.0,9.0,135.0)
3;104.81;809;big triangle 2;move;(-266.0,10.0,135.0)
3;104.83;810;big triangle 2;move;(-265.0,10.0,135.0)
3;104.96;811;big triangle 2;move;(-265.0,11.0,135.0)
3;105.00;812;big triangle 2;move;(-264.0,11.0,135.0)
3;105.08;813;big triangle 2;move;(-263.0,11.0,135.0)
3;110.48;814;big triangle 2;move;(-264.0,15.0,135.0)
3;110.48;815;big triangle 2;move;(-265.0,17.0,135.0)
3;110.49;816;big triangle 2;move;(-266.0,18.0,135.0)
3;110.50;817;big triangle 2;move;(-268.0,21.0,135.0)
3;110.51;818;big triangle 2;move;(-269.0,25.0,135.0)
3;110.51;819;big triangle 2;move;(-271.0,27.0,135.0)
3;110.52;820;big triangle 2;move;(-272.0,29.0,135.0)
3;110.53;821;big triangle 2;move;(-274.0,31.0,135.0)
3;110.54;822;big triangle 2;move;(-274.0,34.0,135.0)
3;110.55;823;big triangle 2;move;(-276.0,36.0,135.0)
3;110.55;824;big triangle 2;move;(-277.0,38.0,135.0)
3;110.56;825;big triangle 2;move;(-278.0,39.0,135.0)
3;110.57;826;big triangle 2;move;(-279.0,41.0,135.0)
3;110.59;827;big triangle 2;move;(-280.0,42.0,135.0)
3;110.60;828;big triangle 2;move;(-280.0,43.0,135.0)
3;110.61;829;big triangle 2;move;(-281.0,44.0,135.0)
3;110.63;830;big triangle 2;move;(-282.0,44.0,135.0)
3;110.63;831;big triangle 2;move;(-282.0,45.0,135.0)
3;110.67;832;big triangle 2;move;(-282.0,46.0,135.0)
3;110.68;833;big triangle 2;move;(-283.0,46.0,135.0)
3;110.71;834;big triangle 2;move;(-283.0,47.0,135.0)
3;110.72;835;big triangle 2;move;(-283.0,48.0,135.0)
3;110.74;836;big triangle 2;move;(-283.0,49.0,135.0)
3;110.75;837;big triangle 2;move;(-283.0,50.0,135.0)
3;110.75;838;big triangle 2;move;(-283.0,51.0,135.0)
3;110.77;839;big triangle 2;move;(-283.0,52.0,135.0)
3;110.79;840;big triangle 2;move;(-283.0,53.0,135.0)
3;110.80;841;big triangle 2;move;(-283.0,54.0,135.0)
3;110.81;842;big triangle 2;move;(-283.0,55.0,135.0)
3;110.83;843;big triangle 2;move;(-283.0,56.0,135.0)
3;110.84;844;big triangle 2;move;(-283.0,57.0,135.0)
3;110.85;845;big triangle 2;move;(-283.0,58.0,135.0)
3;110.86;846;big triangle 2;move;(-283.0,59.0,135.0)
3;110.87;847;big triangle 2;move;(-283.0,60.0,135.0)
3;110.90;848;big triangle 2;move;(-283.0,61.0,135.0)
3;147.52;849;big triangle 2;move;(-283.0,60.0,135.0)
3;147.54;850;big triangle 2;move;(-283.0,59.0,135.0)
3;147.55;851;big triangle 2;move;(-283.0,58.0,135.0)
3;147.55;852;big triangle 2;move;(-282.0,55.0,135.0)
3;147.55;853;big triangle 2;move;(-282.0,54.0,135.0)
3;147.56;854;big triangle 2;move;(-281.0,52.0,135.0)
3;147.57;855;big triangle 2;move;(-280.0,50.0,135.0)
3;147.58;856;big triangle 2;move;(-280.0,48.0,135.0)
3;147.59;857;big triangle 2;move;(-279.0,46.0,135.0)
3;147.59;858;big triangle 2;move;(-278.0,45.0,135.0)
3;147.60;859;big triangle 2;move;(-277.0,42.0,135.0)
3;147.61;860;big triangle 2;move;(-276.0,41.0,135.0)
3;147.62;861;big triangle 2;move;(-275.0,39.0,135.0)
3;147.63;862;big triangle 2;move;(-274.0,37.0,135.0)
3;147.63;863;big triangle 2;move;(-273.0,36.0,135.0)
3;147.64;864;big triangle 2;move;(-272.0,35.0,135.0)
3;147.65;865;big triangle 2;move;(-272.0,34.0,135.0)
3;147.66;866;big triangle 2;move;(-271.0,34.0,135.0)
3;147.67;867;big triangle 2;move;(-271.0,33.0,135.0)
3;147.67;868;big triangle 2;move;(-270.0,32.0,135.0)
3;147.68;869;big triangle 2;move;(-270.0,31.0,135.0)
3;147.70;870;big triangle 2;move;(-268.0,30.0,135.0)
3;147.71;871;big triangle 2;move;(-268.0,29.0,135.0)
3;147.71;872;big triangle 2;move;(-267.0,28.0,135.0)
3;147.72;873;big triangle 2;move;(-266.0,27.0,135.0)
