age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
3;170.00;3552;middle triangle;move;(125.0,93.0,225.0)
3;170.01;3553;middle triangle;move;(135.0,98.0,225.0)
3;170.02;3554;middle triangle;move;(142.0,102.0,225.0)
3;170.03;3555;middle triangle;move;(147.0,104.0,225.0)
3;170.03;3556;middle triangle;move;(148.0,106.0,225.0)
3;170.04;3557;middle triangle;move;(149.0,106.0,225.0)
3;170.05;3558;middle triangle;move;(149.0,108.0,225.0)
3;170.07;3559;middle triangle;move;(149.0,109.0,225.0)
3;170.19;3560;middle triangle;move;(141.0,109.0,225.0)
3;170.19;3561;middle triangle;move;(120.0,109.0,225.0)
3;170.20;3562;middle triangle;move;(99.0,109.0,225.0)
3;170.21;3563;middle triangle;move;(84.0,109.0,225.0)
3;170.22;3564;middle triangle;move;(73.0,109.0,225.0)
3;170.23;3565;middle triangle;move;(67.0,109.0,225.0)
3;170.23;3566;middle triangle;move;(64.0,109.0,225.0)
3;170.24;3567;middle triangle;move;(63.0,109.0,225.0)
3;170.29;3568;middle triangle;move;(63.0,110.0,225.0)
3;170.43;3569;middle triangle;move;(63.0,109.0,225.0)
3;171.81;3570;parallelogram;move;(-36.0,-38.0,270.0)
3;171.82;3571;parallelogram;move;(-36.0,-39.0,270.0)
3;171.83;3572;parallelogram;move;(-36.0,-42.0,270.0)
3;171.83;3573;parallelogram;move;(-36.0,-43.0,270.0)
3;171.84;3574;parallelogram;move;(-36.0,-44.0,270.0)
3;171.85;3575;parallelogram;move;(-36.0,-45.0,270.0)
3;171.87;3576;parallelogram;move;(-36.0,-46.0,270.0)
3;171.89;3577;parallelogram;move;(-34.0,-47.0,270.0)
3;171.90;3578;parallelogram;move;(-31.0,-51.0,270.0)
3;171.91;3579;parallelogram;move;(-26.0,-55.0,270.0)
3;171.91;3580;parallelogram;move;(-21.0,-59.0,270.0)
3;171.92;3581;parallelogram;move;(-13.0,-63.0,270.0)
3;171.93;3582;parallelogram;move;(-4.0,-68.0,270.0)
3;171.94;3583;parallelogram;move;(4.0,-75.0,270.0)
3;171.95;3584;parallelogram;move;(13.0,-80.0,270.0)
3;171.95;3585;parallelogram;move;(20.0,-86.0,270.0)
3;171.96;3586;parallelogram;move;(28.0,-91.0,270.0)
3;171.97;3587;parallelogram;move;(34.0,-95.0,270.0)
3;171.98;3588;parallelogram;move;(41.0,-99.0,270.0)
3;171.99;3589;parallelogram;move;(45.0,-102.0,270.0)
3;171.99;3590;parallelogram;move;(49.0,-105.0,270.0)
3;172.00;3591;parallelogram;move;(52.0,-107.0,270.0)
3;172.01;3592;parallelogram;move;(52.0,-108.0,270.0)
3;172.02;3593;parallelogram;move;(52.0,-109.0,270.0)
3;172.03;3594;parallelogram;move;(52.0,-110.0,270.0)
3;172.04;3595;parallelogram;move;(52.0,-111.0,270.0)
3;172.05;3596;parallelogram;move;(52.0,-112.0,270.0)
3;172.07;3597;parallelogram;move;(51.0,-113.0,270.0)
3;172.11;3598;parallelogram;move;(50.0,-113.0,270.0)
3;172.14;3599;parallelogram;move;(50.0,-114.0,270.0)
3;172.15;3600;parallelogram;move;(49.0,-114.0,270.0)
3;172.17;3601;parallelogram;move;(47.0,-114.0,270.0)
3;172.18;3602;parallelogram;move;(44.0,-114.0,270.0)
3;172.19;3603;parallelogram;move;(42.0,-114.0,270.0)
3;172.19;3604;parallelogram;move;(41.0,-114.0,270.0)
3;172.20;3605;parallelogram;move;(40.0,-114.0,270.0)
3;172.39;3606;parallelogram;move;(40.0,-112.0,270.0)
3;172.39;3607;parallelogram;move;(39.0,-110.0,270.0)
3;172.40;3608;parallelogram;move;(38.0,-106.0,270.0)
3;172.41;3609;parallelogram;move;(35.0,-100.0,270.0)
3;172.42;3610;parallelogram;move;(29.0,-93.0,270.0)
3;172.43;3611;parallelogram;move;(22.0,-85.0,270.0)
3;172.43;3612;parallelogram;move;(13.0,-75.0,270.0)
3;172.44;3613;parallelogram;move;(2.0,-63.0,270.0)
3;172.45;3614;parallelogram;move;(-9.0,-51.0,270.0)
3;172.46;3615;parallelogram;move;(-22.0,-38.0,270.0)
3;172.47;3616;parallelogram;move;(-26.0,-35.0,270.0)
3;172.47;3617;parallelogram;move;(-30.0,-27.0,270.0)
3;172.48;3618;parallelogram;move;(-36.0,-22.0,270.0)
3;172.49;3619;parallelogram;move;(-40.0,-16.0,270.0)
3;172.50;3620;parallelogram;move;(-43.0,-13.0,270.0)
3;172.51;3621;parallelogram;move;(-45.0,-9.0,270.0)
3;172.51;3622;parallelogram;move;(-47.0,-7.0,270.0)
3;172.52;3623;parallelogram;move;(-48.0,-6.0,270.0)
3;172.53;3624;parallelogram;move;(-48.0,-4.0,270.0)
3;172.55;3625;parallelogram;move;(-48.0,-3.0,270.0)
3;172.70;3626;parallelogram;move;(-49.0,-3.0,270.0)
3;172.71;3627;parallelogram;move;(-49.0,-4.0,270.0)
3;172.72;3628;parallelogram;move;(-51.0,-5.0,270.0)
3;172.73;3629;parallelogram;move;(-51.0,-7.0,270.0)
3;172.74;3630;parallelogram;move;(-52.0,-9.0,270.0)
3;172.75;3631;parallelogram;move;(-53.0,-11.0,270.0)
3;172.75;3632;parallelogram;move;(-53.0,-13.0,270.0)
3;172.76;3633;parallelogram;move;(-54.0,-16.0,270.0)
3;172.77;3634;parallelogram;move;(-54.0,-18.0,270.0)
3;172.78;3635;parallelogram;move;(-54.0,-20.0,270.0)
3;172.79;3636;parallelogram;move;(-54.0,-21.0,270.0)
3;172.83;3637;parallelogram;move;(-53.0,-22.0,270.0)
3;172.83;3638;parallelogram;move;(-53.0,-23.0,270.0)
3;172.84;3639;parallelogram;move;(-51.0,-24.0,270.0)
3;172.86;3640;parallelogram;move;(-50.0,-24.0,270.0)
3;172.87;3641;parallelogram;move;(-48.0,-24.0,270.0)
3;172.87;3642;parallelogram;move;(-48.0,-25.0,270.0)
3;172.88;3643;parallelogram;move;(-47.0,-25.0,270.0)
3;172.90;3644;parallelogram;move;(-46.0,-25.0,270.0)
3;172.91;3645;parallelogram;move;(-45.0,-25.0,270.0)
3;172.92;3646;parallelogram;move;(-44.0,-25.0,270.0)
3;172.94;3647;parallelogram;move;(-43.0,-25.0,270.0)
3;172.95;3648;parallelogram;move;(-43.0,-26.0,270.0)
3;172.95;3649;parallelogram;move;(-42.0,-27.0,270.0)
3;172.96;3650;parallelogram;move;(-41.0,-27.0,270.0)
3;173.00;3651;parallelogram;move;(-41.0,-28.0,270.0)
3;173.02;3652;parallelogram;move;(-41.0,-29.0,270.0)
3;173.19;3653;parallelogram;move;(-41.0,-30.0,270.0)
3;173.23;3654;parallelogram;move;(-41.0,-31.0,270.0)
3;173.32;3655;parallelogram;move;(-41.0,-32.0,270.0)
3;173.33;3656;parallelogram;move;(-40.0,-32.0,270.0)
3;173.34;3657;parallelogram;move;(-40.0,-33.0,270.0)
3;173.35;3658;parallelogram;move;(-39.0,-33.0,270.0)
3;173.36;3659;parallelogram;move;(-39.0,-34.0,270.0)
3;173.43;3660;parallelogram;move;(-38.0,-34.0,270.0)
3;173.62;3661;parallelogram;move;(-38.0,-33.0,270.0)
3;173.64;3662;parallelogram;move;(-38.0,-32.0,270.0)
3;173.65;3663;parallelogram;move;(-37.0,-32.0,270.0)
3;174.52;3664;parallelogram;turned 45 degrees right;(-37.0,-32.0,315.0)
3;175.16;3665;parallelogram;move;(-38.0,-31.0,315.0)
3;175.16;3666;parallelogram;move;(-39.0,-29.0,315.0)
3;175.17;3667;parallelogram;move;(-40.0,-29.0,315.0)
3;175.18;3668;parallelogram;move;(-40.0,-28.0,315.0)
3;175.19;3669;parallelogram;move;(-47.0,-24.0,315.0)
3;175.19;3670;parallelogram;move;(-52.0,-20.0,315.0)
3;175.20;3671;parallelogram;move;(-59.0,-15.0,315.0)
3;175.21;3672;parallelogram;move;(-72.0,-6.0,315.0)
3;175.22;3673;parallelogram;move;(-96.0,6.0,315.0)
3;175.23;3674;parallelogram;move;(-105.0,14.0,315.0)
3;175.23;3675;parallelogram;move;(-111.0,19.0,315.0)
3;175.24;3676;parallelogram;move;(-126.0,30.0,315.0)
3;175.25;3677;parallelogram;move;(-136.0,38.0,315.0)
3;175.26;3678;parallelogram;move;(-142.0,44.0,315.0)
3;175.27;3679;parallelogram;move;(-146.0,49.0,315.0)
3;175.27;3680;parallelogram;move;(-149.0,53.0,315.0)
3;175.28;3681;parallelogram;move;(-150.0,54.0,315.0)
3;175.29;3682;parallelogram;move;(-150.0,56.0,315.0)
3;175.30;3683;parallelogram;move;(-150.0,58.0,315.0)
3;175.31;3684;parallelogram;move;(-148.0,59.0,315.0)
3;175.31;3685;parallelogram;move;(-146.0,61.0,315.0)
3;175.32;3686;parallelogram;move;(-144.0,61.0,315.0)
3;175.33;3687;parallelogram;move;(-142.0,61.0,315.0)
3;175.34;3688;parallelogram;move;(-140.0,61.0,315.0)
3;175.35;3689;parallelogram;move;(-137.0,62.0,315.0)
3;175.35;3690;parallelogram;move;(-134.0,62.0,315.0)
3;175.36;3691;parallelogram;move;(-132.0,62.0,315.0)
3;175.37;3692;parallelogram;move;(-129.0,62.0,315.0)
3;175.38;3693;parallelogram;move;(-126.0,62.0,315.0)
3;175.39;3694;parallelogram;move;(-124.0,62.0,315.0)
3;175.40;3695;parallelogram;move;(-122.0,62.0,315.0)
3;175.42;3696;parallelogram;move;(-121.0,62.0,315.0)
3;175.43;3697;parallelogram;move;(-120.0,62.0,315.0)
3;175.45;3698;parallelogram;move;(-118.0,62.0,315.0)
3;175.46;3699;parallelogram;move;(-117.0,62.0,315.0)
3;175.47;3700;parallelogram;move;(-116.0,62.0,315.0)
3;175.48;3701;parallelogram;move;(-114.0,62.0,315.0)
3;175.60;3702;parallelogram;move;(-115.0,62.0,315.0)
3;175.61;3703;parallelogram;move;(-116.0,62.0,315.0)
3;175.62;3704;parallelogram;move;(-117.0,62.0,315.0)
3;175.63;3705;parallelogram;move;(-119.0,62.0,315.0)
3;175.66;3706;parallelogram;move;(-120.0,62.0,315.0)
3;175.67;3707;parallelogram;move;(-120.0,63.0,315.0)
3;175.68;3708;parallelogram;move;(-121.0,64.0,315.0)
3;175.70;3709;parallelogram;move;(-121.0,65.0,315.0)
3;175.74;3710;parallelogram;move;(-121.0,66.0,315.0)
3;175.75;3711;parallelogram;move;(-122.0,66.0,315.0)
3;175.85;3712;parallelogram;move;(-122.0,67.0,315.0)
3;175.87;3713;parallelogram;move;(-123.0,67.0,315.0)
3;175.91;3714;parallelogram;move;(-123.0,68.0,315.0)
3;176.02;3715;parallelogram;move;(-124.0,68.0,315.0)
3;176.05;3716;parallelogram;move;(-125.0,68.0,315.0)
3;176.07;3717;parallelogram;move;(-126.0,68.0,315.0)
3;176.11;3718;parallelogram;move;(-127.0,68.0,315.0)
3;176.17;3719;parallelogram;move;(-128.0,68.0,315.0)
3;176.25;3720;parallelogram;move;(-129.0,68.0,315.0)
3;176.42;3721;parallelogram;move;(-128.0,68.0,315.0)
3;176.56;3722;parallelogram;move;(-127.0,68.0,315.0)
3;177.17;3723;parallelogram;move;(-126.0,68.0,315.0)
3;177.34;3724;parallelogram;turned 45 degrees right;(-126.0,68.0,0.0)
3;177.85;3725;parallelogram;move;(-127.0,68.0,0.0)
3;177.88;3726;parallelogram;move;(-128.0,68.0,0.0)
3;177.88;3727;parallelogram;move;(-129.0,68.0,0.0)
3;177.89;3728;parallelogram;move;(-131.0,66.0,0.0)
3;177.90;3729;parallelogram;move;(-135.0,64.0,0.0)
3;177.91;3730;parallelogram;move;(-136.0,60.0,0.0)
3;177.91;3731;parallelogram;move;(-139.0,58.0,0.0)
3;177.92;3732;parallelogram;move;(-141.0,55.0,0.0)
3;177.93;3733;parallelogram;move;(-143.0,51.0,0.0)
3;177.94;3734;parallelogram;move;(-144.0,48.0,0.0)
3;177.95;3735;parallelogram;move;(-146.0,44.0,0.0)
3;177.95;3736;parallelogram;move;(-146.0,41.0,0.0)
3;177.96;3737;parallelogram;move;(-148.0,36.0,0.0)
3;177.97;3738;parallelogram;move;(-148.0,32.0,0.0)
3;177.98;3739;parallelogram;move;(-149.0,25.0,0.0)
3;177.99;3740;parallelogram;move;(-149.0,21.0,0.0)
3;177.99;3741;parallelogram;move;(-149.0,17.0,0.0)
3;178.00;3742;parallelogram;move;(-149.0,15.0,0.0)
3;178.01;3743;parallelogram;move;(-148.0,10.0,0.0)
3;178.02;3744;parallelogram;move;(-148.0,9.0,0.0)
3;178.03;3745;parallelogram;move;(-146.0,7.0,0.0)
3;178.03;3746;parallelogram;move;(-146.0,5.0,0.0)
3;178.04;3747;parallelogram;move;(-144.0,3.0,0.0)
3;178.05;3748;parallelogram;move;(-143.0,2.0,0.0)
3;178.06;3749;parallelogram;move;(-141.0,1.0,0.0)
3;178.13;3750;parallelogram;move;(-140.0,2.0,0.0)
3;178.14;3751;parallelogram;move;(-139.0,3.0,0.0)
3;178.15;3752;parallelogram;move;(-139.0,5.0,0.0)
3;178.15;3753;parallelogram;move;(-138.0,6.0,0.0)
3;178.16;3754;parallelogram;move;(-137.0,7.0,0.0)
3;178.17;3755;parallelogram;move;(-136.0,9.0,0.0)
3;178.18;3756;parallelogram;move;(-135.0,10.0,0.0)
3;178.19;3757;parallelogram;move;(-134.0,12.0,0.0)
3;178.19;3758;parallelogram;move;(-134.0,14.0,0.0)
3;178.20;3759;parallelogram;move;(-133.0,15.0,0.0)
3;178.21;3760;parallelogram;move;(-133.0,16.0,0.0)
3;178.22;3761;parallelogram;move;(-132.0,16.0,0.0)
3;178.23;3762;parallelogram;move;(-132.0,17.0,0.0)
3;178.28;3763;parallelogram;move;(-132.0,18.0,0.0)
3;178.45;3764;parallelogram;move;(-133.0,17.0,0.0)
3;178.47;3765;parallelogram;move;(-133.0,16.0,0.0)
3;178.48;3766;parallelogram;move;(-134.0,16.0,0.0)
3;178.49;3767;parallelogram;move;(-134.0,15.0,0.0)
3;178.50;3768;parallelogram;move;(-135.0,15.0,0.0)
3;178.51;3769;parallelogram;move;(-135.0,14.0,0.0)
3;178.64;3770;parallelogram;move;(-136.0,14.0,0.0)
3;178.67;3771;parallelogram;move;(-137.0,14.0,0.0)
3;179.30;3772;parallelogram;move;(-136.0,14.0,0.0)
3;179.35;3773;parallelogram;move;(-135.0,14.0,0.0)
3;179.47;3774;parallelogram;move;(-134.0,14.0,0.0)
3;180.40;3775;parallelogram;move;(-135.0,14.0,0.0)
3;181.54;3776;middle triangle;move;(59.0,107.0,225.0)
3;181.55;3777;middle triangle;move;(54.0,104.0,225.0)
3;181.55;3778;middle triangle;move;(45.0,100.0,225.0)
3;181.56;3779;middle triangle;move;(34.0,93.0,225.0)
3;181.57;3780;middle triangle;move;(19.0,86.0,225.0)
3;181.58;3781;middle triangle;move;(-1.0,76.0,225.0)
3;181.59;3782;middle triangle;move;(-16.0,70.0,225.0)
3;181.59;3783;middle triangle;move;(-33.0,64.0,225.0)
3;181.60;3784;middle triangle;move;(-45.0,60.0,225.0)
3;181.61;3785;middle triangle;move;(-56.0,59.0,225.0)
3;181.62;3786;middle triangle;move;(-63.0,58.0,225.0)
3;181.63;3787;middle triangle;move;(-70.0,57.0,225.0)
3;181.63;3788;middle triangle;move;(-73.0,56.0,225.0)
3;181.69;3789;middle triangle;move;(-72.0,56.0,225.0)
3;181.70;3790;middle triangle;move;(-70.0,57.0,225.0)
3;181.71;3791;middle triangle;move;(-68.0,57.0,225.0)
3;181.71;3792;middle triangle;move;(-67.0,58.0,225.0)
3;181.72;3793;middle triangle;move;(-65.0,59.0,225.0)
3;181.73;3794;middle triangle;move;(-65.0,60.0,225.0)
3;181.74;3795;middle triangle;move;(-61.0,61.0,225.0)
3;181.75;3796;middle triangle;move;(-58.0,61.0,225.0)
3;181.75;3797;middle triangle;move;(-55.0,61.0,225.0)
3;181.76;3798;middle triangle;move;(-53.0,61.0,225.0)
3;181.77;3799;middle triangle;move;(-52.0,61.0,225.0)
3;181.78;3800;middle triangle;move;(-51.0,61.0,225.0)
3;181.80;3801;middle triangle;move;(-51.0,60.0,225.0)
3;181.81;3802;middle triangle;move;(-51.0,58.0,225.0)
3;181.82;3803;middle triangle;move;(-51.0,57.0,225.0)
3;181.83;3804;middle triangle;move;(-51.0,55.0,225.0)
3;181.83;3805;middle triangle;move;(-51.0,54.0,225.0)
3;181.84;3806;middle triangle;move;(-51.0,53.0,225.0)
3;181.85;3807;middle triangle;move;(-52.0,52.0,225.0)
3;181.86;3808;middle triangle;move;(-53.0,49.0,225.0)
3;181.87;3809;middle triangle;move;(-54.0,46.0,225.0)
3;181.87;3810;middle triangle;move;(-56.0,44.0,225.0)
3;181.88;3811;middle triangle;move;(-56.0,41.0,225.0)
3;181.89;3812;middle triangle;move;(-58.0,38.0,225.0)
3;181.90;3813;middle triangle;move;(-58.0,36.0,225.0)
3;181.91;3814;middle triangle;move;(-58.0,34.0,225.0)
3;181.91;3815;middle triangle;move;(-58.0,33.0,225.0)
3;181.93;3816;middle triangle;move;(-58.0,32.0,225.0)
3;182.00;3817;middle triangle;move;(-57.0,32.0,225.0)
3;182.01;3818;middle triangle;move;(-57.0,33.0,225.0)
3;182.02;3819;middle triangle;move;(-55.0,34.0,225.0)
3;182.03;3820;middle triangle;move;(-55.0,35.0,225.0)
3;182.08;3821;middle triangle;move;(-55.0,36.0,225.0)
3;182.14;3822;middle triangle;move;(-55.0,37.0,225.0)
3;182.17;3823;middle triangle;move;(-55.0,38.0,225.0)
3;182.19;3824;middle triangle;move;(-55.0,39.0,225.0)
3;182.22;3825;middle triangle;move;(-55.0,40.0,225.0)
3;182.27;3826;middle triangle;move;(-56.0,40.0,225.0)
3;182.27;3827;middle triangle;move;(-57.0,40.0,225.0)
3;182.30;3828;middle triangle;move;(-58.0,40.0,225.0)
3;182.49;3829;middle triangle;move;(-59.0,40.0,225.0)
3;184.03;3830;small triangle 2;turned 45 degrees right;(71.0,34.0,90.0)
3;184.49;3831;small triangle 2;move;(70.0,35.0,90.0)
3;184.50;3832;small triangle 2;move;(67.0,35.0,90.0)
3;184.51;3833;small triangle 2;move;(64.0,36.0,90.0)
3;184.51;3834;small triangle 2;move;(57.0,37.0,90.0)
3;184.52;3835;small triangle 2;move;(46.0,39.0,90.0)
3;184.53;3836;small triangle 2;move;(32.0,40.0,90.0)
3;184.54;3837;small triangle 2;move;(13.0,42.0,90.0)
3;184.55;3838;small triangle 2;move;(-12.0,43.0,90.0)
3;184.55;3839;small triangle 2;move;(-29.0,44.0,90.0)
3;184.56;3840;small triangle 2;move;(-58.0,49.0,90.0)
3;184.57;3841;small triangle 2;move;(-84.0,52.0,90.0)
3;184.58;3842;small triangle 2;move;(-110.0,57.0,90.0)
3;184.59;3843;small triangle 2;move;(-129.0,62.0,90.0)
3;184.60;3844;small triangle 2;move;(-142.0,66.0,90.0)
3;184.60;3845;small triangle 2;move;(-159.0,71.0,90.0)
3;184.61;3846;small triangle 2;move;(-171.0,74.0,90.0)
3;184.62;3847;small triangle 2;move;(-179.0,77.0,90.0)
3;184.63;3848;small triangle 2;move;(-184.0,80.0,90.0)
3;184.63;3849;small triangle 2;move;(-184.0,81.0,90.0)
3;184.64;3850;small triangle 2;move;(-185.0,81.0,90.0)
3;184.65;3851;small triangle 2;move;(-185.0,82.0,90.0)
3;184.67;3852;small triangle 2;move;(-184.0,84.0,90.0)
3;184.67;3853;small triangle 2;move;(-182.0,84.0,90.0)
3;184.68;3854;small triangle 2;move;(-179.0,84.0,90.0)
3;184.69;3855;small triangle 2;move;(-177.0,85.0,90.0)
3;184.70;3856;small triangle 2;move;(-175.0,85.0,90.0)
3;184.71;3857;small triangle 2;move;(-175.0,86.0,90.0)
3;184.85;3858;small triangle 2;move;(-175.0,87.0,90.0)
3;184.87;3859;small triangle 2;move;(-174.0,87.0,90.0)
3;184.87;3860;small triangle 2;move;(-174.0,89.0,90.0)
3;184.88;3861;small triangle 2;move;(-172.0,89.0,90.0)
3;184.89;3862;small triangle 2;move;(-172.0,90.0,90.0)
3;184.90;3863;small triangle 2;move;(-170.0,91.0,90.0)
3;184.91;3864;small triangle 2;move;(-167.0,92.0,90.0)
3;184.91;3865;small triangle 2;move;(-166.0,92.0,90.0)
3;184.92;3866;small triangle 2;move;(-164.0,94.0,90.0)
3;184.93;3867;small triangle 2;move;(-163.0,94.0,90.0)
3;184.94;3868;small triangle 2;move;(-162.0,94.0,90.0)
3;184.96;3869;small triangle 2;move;(-160.0,94.0,90.0)
3;185.03;3870;small triangle 2;move;(-160.0,93.0,90.0)
3;185.05;3871;small triangle 2;move;(-160.0,92.0,90.0)
3;185.44;3872;small triangle 2;move;(-161.0,91.0,90.0)
3;186.46;3873;small triangle 1;turned 45 degrees right;(132.0,-109.0,135.0)
3;186.88;3874;small triangle 1;move;(130.0,-109.0,135.0)
3;186.89;3875;small triangle 1;move;(125.0,-109.0,135.0)
3;186.90;3876;small triangle 1;move;(116.0,-108.0,135.0)
3;186.91;3877;small triangle 1;move;(108.0,-104.0,135.0)
3;186.91;3878;small triangle 1;move;(97.0,-101.0,135.0)
3;186.92;3879;small triangle 1;move;(80.0,-92.0,135.0)
3;186.93;3880;small triangle 1;move;(58.0,-83.0,135.0)
3;186.94;3881;small triangle 1;move;(31.0,-70.0,135.0)
3;186.95;3882;small triangle 1;move;(10.0,-58.0,135.0)
3;186.95;3883;small triangle 1;move;(-18.0,-46.0,135.0)
3;186.96;3884;small triangle 1;move;(-39.0,-36.0,135.0)
3;186.97;3885;small triangle 1;move;(-50.0,-30.0,135.0)
3;186.98;3886;small triangle 1;move;(-61.0,-25.0,135.0)
3;186.99;3887;small triangle 1;move;(-69.0,-21.0,135.0)
3;186.99;3888;small triangle 1;move;(-78.0,-18.0,135.0)
3;187.00;3889;small triangle 1;move;(-80.0,-15.0,135.0)
3;187.01;3890;small triangle 1;move;(-82.0,-14.0,135.0)
3;187.02;3891;small triangle 1;move;(-83.0,-13.0,135.0)
3;187.14;3892;small triangle 1;move;(-84.0,-14.0,135.0)
3;187.15;3893;small triangle 1;move;(-85.0,-15.0,135.0)
3;187.15;3894;small triangle 1;move;(-86.0,-15.0,135.0)
3;187.16;3895;small triangle 1;move;(-88.0,-17.0,135.0)
3;187.17;3896;small triangle 1;move;(-91.0,-18.0,135.0)
3;187.18;3897;small triangle 1;move;(-93.0,-20.0,135.0)
3;187.19;3898;small triangle 1;move;(-95.0,-21.0,135.0)
3;187.19;3899;small triangle 1;move;(-98.0,-23.0,135.0)
3;187.20;3900;small triangle 1;move;(-102.0,-25.0,135.0)
3;187.21;3901;small triangle 1;move;(-105.0,-26.0,135.0)
3;187.22;3902;small triangle 1;move;(-107.0,-27.0,135.0)
3;187.23;3903;small triangle 1;move;(-109.0,-28.0,135.0)
3;187.23;3904;small triangle 1;move;(-111.0,-29.0,135.0)
3;187.24;3905;small triangle 1;move;(-112.0,-29.0,135.0)
3;187.25;3906;small triangle 1;move;(-113.0,-29.0,135.0)
3;187.27;3907;small triangle 1;move;(-114.0,-29.0,135.0)
3;187.31;3908;small triangle 1;move;(-114.0,-28.0,135.0)
3;187.35;3909;small triangle 1;move;(-114.0,-27.0,135.0)
3;187.37;3910;small triangle 1;move;(-113.0,-27.0,135.0)
3;187.52;3911;small triangle 1;turned 45 degrees right;(-113.0,-27.0,180.0)
3;188.03;3912;small triangle 1;turned 45 degrees right;(-113.0,-27.0,225.0)
3;188.59;3913;small triangle 1;move;(-113.0,-28.0,225.0)
3;188.62;3914;small triangle 1;move;(-112.0,-28.0,225.0)
3;188.63;3915;small triangle 1;move;(-111.0,-28.0,225.0)
3;188.63;3916;small triangle 1;move;(-110.0,-28.0,225.0)
3;188.64;3917;small triangle 1;move;(-108.0,-28.0,225.0)
3;188.65;3918;small triangle 1;move;(-103.0,-28.0,225.0)
3;188.66;3919;small triangle 1;move;(-97.0,-28.0,225.0)
3;188.67;3920;small triangle 1;move;(-91.0,-28.0,225.0)
3;188.67;3921;small triangle 1;move;(-81.0,-28.0,225.0)
3;188.68;3922;small triangle 1;move;(-69.0,-29.0,225.0)
3;188.69;3923;small triangle 1;move;(-57.0,-29.0,225.0)
3;188.70;3924;small triangle 1;move;(-44.0,-29.0,225.0)
3;188.71;3925;small triangle 1;move;(-31.0,-29.0,225.0)
3;188.71;3926;small triangle 1;move;(-19.0,-29.0,225.0)
3;188.72;3927;small triangle 1;move;(-11.0,-29.0,225.0)
3;188.73;3928;small triangle 1;move;(-4.0,-29.0,225.0)
3;188.74;3929;small triangle 1;move;(0.0,-29.0,225.0)
3;188.75;3930;small triangle 1;move;(2.0,-30.0,225.0)
3;188.75;3931;small triangle 1;move;(3.0,-30.0,225.0)
3;188.78;3932;small triangle 1;move;(4.0,-30.0,225.0)
3;188.90;3933;small triangle 1;move;(5.0,-31.0,225.0)
3;188.91;3934;small triangle 1;move;(7.0,-32.0,225.0)
3;188.91;3935;small triangle 1;move;(12.0,-33.0,225.0)
3;188.92;3936;small triangle 1;move;(17.0,-34.0,225.0)
3;188.93;3937;small triangle 1;move;(24.0,-35.0,225.0)
3;188.94;3938;small triangle 1;move;(33.0,-35.0,225.0)
3;188.95;3939;small triangle 1;move;(45.0,-36.0,225.0)
3;188.95;3940;small triangle 1;move;(59.0,-37.0,225.0)
3;188.96;3941;small triangle 1;move;(73.0,-38.0,225.0)
3;188.97;3942;small triangle 1;move;(88.0,-39.0,225.0)
3;188.98;3943;small triangle 1;move;(99.0,-39.0,225.0)
3;188.99;3944;small triangle 1;move;(105.0,-39.0,225.0)
3;189.00;3945;small triangle 1;move;(109.0,-39.0,225.0)
3;189.00;3946;small triangle 1;move;(115.0,-39.0,225.0)
3;189.01;3947;small triangle 1;move;(116.0,-39.0,225.0)
3;193.99;3948;parallelogram;move;(-135.0,13.0,0.0)
3;194.00;3949;parallelogram;move;(-135.0,12.0,0.0)
3;194.00;3950;parallelogram;move;(-135.0,11.0,0.0)
3;194.01;3951;parallelogram;move;(-137.0,10.0,0.0)
3;194.02;3952;parallelogram;move;(-138.0,7.0,0.0)
3;194.03;3953;parallelogram;move;(-138.0,6.0,0.0)
3;194.04;3954;parallelogram;move;(-139.0,5.0,0.0)
3;194.16;3955;parallelogram;move;(-139.0,6.0,0.0)
3;194.28;3956;parallelogram;move;(-139.0,7.0,0.0)
3;194.30;3957;parallelogram;move;(-139.0,8.0,0.0)
3;194.31;3958;parallelogram;move;(-139.0,9.0,0.0)
3;194.32;3959;parallelogram;move;(-139.0,10.0,0.0)
3;194.33;3960;parallelogram;move;(-139.0,11.0,0.0)
3;194.34;3961;parallelogram;move;(-138.0,12.0,0.0)
3;194.35;3962;parallelogram;move;(-138.0,13.0,0.0)
3;194.36;3963;parallelogram;move;(-137.0,13.0,0.0)
3;194.70;3964;parallelogram;move;(-138.0,12.0,0.0)
3;194.71;3965;parallelogram;move;(-138.0,11.0,0.0)
3;194.71;3966;parallelogram;move;(-138.0,10.0,0.0)
